Input Word,Predicted Word,True Word
vaddhe,వద్దె,వద్దే
vaddhee,వద్దీ,వద్దే
vadha,వాద,వధ
vanne,వన్నె,వన్నీ
vannee,వన్నీ,వన్నీ
vannela,వన్నెల,వన్నెల
vayasu,వయసు,వయసు
vayasuni,వాయసుని,వయసుని
vayasunna,వాయసున్న,వయసున్న
vayasulo,వయసులో,వయసులో
vayasuloe,వయసులో,వయసులో
vayasuloenuu,వయసులోనూ,వయసులోనూ
vayasulonu,వయసులోనూ,వయసులోనూ
varalakshamma,వారాలక్షమ్మ,వరలక్ష్మమ్మ
varalakshmamma,వరలక్ష్మమ్మ,వరలక్ష్మమ్మ
varalaksmamma,వారాలక్స్మమ్మ,వరలక్ష్మమ్మ
varavararaavu,వరవరారావు,వరవరరావు
varavararao,వరవరారావు,వరవరరావు
varasa,వారస,వరస
varasaku,వరసకు,వరసకు
varasaga,వరసగా,వరసగా
varasagaa,వరసగా,వరసగా
varasalo,వరసలో,వరసలో
varasaloe,వరసలో,వరసలో
varasaloo,వరసలో,వరసలో
vargiikaranaku,వర్గీకరణకు,వర్గీకరణకు
vargiikaranhaku,వర్గీకరణకు,వర్గీకరణకు
vargikaranakau,వర్గీకరణకా,వర్గీకరణకు
vargiikaranaloo,వర్గీకరణలో,వర్గీకరణలో
vargiikaranhalo,వర్గీకరణలో,వర్గీకరణలో
vargiikaranhaloe,వర్గీకరణలో,వర్గీకరణలో
vargikaranalo,వర్గీకరణలో,వర్గీకరణలో
varnamaala,వర్ణమాల,వర్ణమాల
varnhamaala,వర్ణమాల,వర్ణమాల
varnhincha,వర్ణించ,వర్ణించ
varnincha,వర్నించ,వర్ణించ
varninchadam,వర్ణించడం,వర్ణించడం
varninchaaru,వర్ణించారు,వర్ణించారు
varnincharu,వర్ణించారు,వర్ణించారు
varninchina,వర్ణించిన,వర్ణించిన
varnhimchaemduku,వరించేందుకు,వర్ణించేందుకు
varninchendhuku,వర్ణించేందుకు,వర్ణించేందుకు
varninchenduku,వర్ణించేందుకు,వర్ణించేందుకు
vartamaanam,వర్తమానం,వర్తమానం
vartamanam,వర్తమనం,వర్తమానం
varthamaanam,వర్తమానం,వర్తమానం
varthamanam,వర్తమనం,వర్తమానం
vartamaanaaniki,వర్తమానానికి,వర్తమానానికి
vartamananiki,వర్తమనానికి,వర్తమానానికి
varthamaanaaniki,వర్తమానానికి,వర్తమానానికి
varthamananiki,వర్తమనానికి,వర్తమానానికి
vartamaanaalu,వర్తమానాలు,వర్తమానాలు
vartamanalu,వర్తమనలు,వర్తమానాలు
varthamaanaalu,వర్తమానాలు,వర్తమానాలు
varthamanalu,వర్తమనలు,వర్తమానాలు
varshitee,వర్షితీ,వర్శిటీ
varsiity,వెర్సిటీ,వర్శిటీ
varsiti,వెర్సిటీ,వర్శిటీ
varsity,వెర్సిటీ,వర్శిటీ
versity,వెర్సిటీ,వర్శిటీ
valachi,వలచి,వలచి
valasi,వలసి,వలసి
vashishta,వశిష్ఠ,వశిష్ట
vasishta,వశిష్ఠ,వశిష్ట
vasanta,వాసంతా,వసంత
vasantha,వసంతా,వసంత
vasudaeva,వసుదేవ,వసుదేవ
vasudeva,వసుదేవా,వసుదేవ
vasudaevudi,వసుదేవుడి,వసుదేవుడి
vasudevudi,వాసుదేవుడి,వసుదేవుడి
vahinchaga,వాహించగా,వహించగా
vahinchagaa,వహించగా,వహించగా
vahinchadaaniki,వహించడానికి,వహించడానికి
vahinchadaniki,వాహించడానికి,వహించడానికి
vahimchaadu,వహించాడు,వహించాడు
vahinchaadu,వహించాడు,వహించాడు
vahinchadu,వహించాడు,వహించాడు
vahimchaaru,వహించారు,వహించారు
vahinchaaru,వహించారు,వహించారు
vahincharu,వహించరు,వహించారు
vahimchaalani,వహించాలని,వహించాలని
vahinchaalani,వహించాలని,వహించాలని
vahinchalani,వాహించాలని,వహించాలని
vahimchimdhi,వహించింది,వహించింది
vahinchimdi,వహించింది,వహించింది
vahinchindi,వహించింది,వహించింది
vahimchina,వహించిన,వహించిన
vahinchina,వాహించిన,వహించిన
vahimchinaa,వహించినా,వహించినా
vahinchina,వాహించిన,వహించినా
vahinchinaa,వహించినా,వహించినా
vahimchuta,వహించుట,వహించుట
vahinchuta,వహించుత,వహించుట
vahisthondhi,వహిస్తొంది,వహిస్తోంది
vahistondhi,వహిస్తోంది,వహిస్తోంది
vahistoondi,వహిస్తోంది,వహిస్తోంది
vaanthulanu,వాంతులను,వాంతులను
vaantulanu,వాంతులను,వాంతులను
vaakyaalu,వాక్యాలు,వాక్యాలు
vaakyaalugaa,వాక్యాలుగా,వాక్యాలుగా
vaachmen,వాచ్మెన్,వాచ్మెన్
waatchmen,వాచ్మెన్,వాచ్మెన్
watchmen,వాచ్మెన్,వాచ్మెన్
vaadini,వాదిని,వాడిని
vadini,వాడిని,వాడిని
vaadiyaa,వాడియా,వాడియా
vadiyaa,వాడియా,వాడియా
vaadaina,వాడైన,వాడైన
vaadyna,వాదన,వాడైన
vadaina,వాడైన,వాడైన
vaanni,వాన్ని,వాణ్ణి
vanni,వన్ని,వాణ్ణి
vaayis,వాయిస్,వాయిస్
voice,ఓయిస్,వాయిస్
vaayisthoo,వాయిస్తూ,వాయిస్తూ
vaayisthuu,వాయిస్తూ,వాయిస్తూ
vaayistoo,వాయిస్తూ,వాయిస్తూ
vayistuu,వాయిస్తూ,వాయిస్తూ
vaayuvula,వాయువుల,వాయువుల
vayuvula,వాయువుల,వాయువుల
vaaranasi,వారనసి,వారణాసి
varanasi,వరణసి,వారణాసి
varanasilo,వరణశిలో,వారణాసిలో
varanasiloo,వరణశిలో,వారణాసిలో
varnasiloo,వర్ణసిలో,వారణాసిలో
vaarasuraaligaa,వారసురాలిగా,వారసురాలిగా
varasuraaligaa,వరసురాలిగా,వారసురాలిగా
vaarikee,వారికే,వారికీ
vaariki,వారికి,వారికీ
vaariyar,వారియర్,వారియర్
waarrior,వార్రర్,వారియర్
warior,వరియర్,వారియర్
warrior,వర్రర్,వారియర్
vaartathoo,వార్తతో,వార్తతో
vaartato,వార్తటో,వార్తతో
vaarthatho,వార్తతో,వార్తతో
vaartanu,వార్తను,వార్తను
vaarthanu,వార్తను,వార్తను
vaartala,వార్తల,వార్తల
vaarthala,వార్తల,వార్తల
vaartalanu,వార్తలను,వార్తలను
vaarthalanu,వార్తలను,వార్తలను
vaartaapathrika,వార్తాపత్రిక,వార్తాపత్రిక
vaarthapathrika,వార్తపత్రిక,వార్తాపత్రిక
vaartaapathrikaku,వార్తాపత్రికకు,వార్తాపత్రికకు
vaarthapathrikaku,వార్తపత్రికకు,వార్తాపత్రికకు
vaartaapathrikala,వార్తాపత్రికల,వార్తాపత్రికల
varthapathrikala,వర్తపత్రికల,వార్తాపత్రికల
vaartaapathrikalu,వార్తాపత్రికలు,వార్తాపత్రికలు
varthapathrikalu,వర్తపత్రికలు,వార్తాపత్రికలు
vaasudeeva,వాసుదేవా,వాసుదేవ
vaasudeva,వాసుదేవా,వాసుదేవ
vaasudheva,వాసుదేవా,వాసుదేవ
vaasudeevaraavu,వాసుదేవరావు,వాసుదేవరావు
vaasudevaraavu,వాసుదేవరావు,వాసుదేవరావు
vaasudhevaraavu,వాసుదేవరావు,వాసుదేవరావు
vasudevarao,వసుదేవరావు,వాసుదేవరావు
vintu,వింటు,వింటూ
vintuu,వింటూ,వింటూ
vikalaangula,వికలాంగుల,వికలాంగుల
vikalangula,వికలంగుల,వికలాంగుల
vikalaangulu,వికలాంగులు,వికలాంగులు
vikalangulu,వికలంగులు,వికలాంగులు
vikalaangulaina,వికలాంగులైన,వికలాంగులైన
vikalaanguliena,వికలంగులైన,వికలాంగులైన
vikalangulaina,వికలంగులైన,వికలాంగులైన
vikeendreekaranha,వికేంద్రీకరణ,వికేంద్రీకరణ
vikendrikarana,వికేంద్రీకరణ,వికేంద్రీకరణ
vecky,వెక్కీ,విక్కీ
vicki,విక్కీ,విక్కీ
vicky,విక్కీ,విక్కీ
vicqy,విక్సీ,విక్కీ
vikkee,విక్కే,విక్కీ
vikki,విక్కి,విక్కీ
vikky,విక్కీ,విక్కీ
wicky,విక్కీ,విక్కీ
victoria,విక్టోరియా,విక్టోరియా
viktooriyaa,విక్టోరియా,విక్టోరియా
viktoria,విక్టోరియా,విక్టోరియా
viktoriya,విక్టోరియా,విక్టోరియా
vijayamga,విజయంగా,విజయంగా
vijayamgaa,విజయంగా,విజయంగా
vijayangaa,విజయంగా,విజయంగా
vijayamu,విజయము,విజయము
vijayamulu,విజయములు,విజయములు
vijayaaniki,విజయానికి,విజయానికి
vijayaniki,విజయానికి,విజయానికి
vijayaanni,విజయాన్ని,విజయాన్ని
vijayanni,విజయాన్ని,విజయాన్ని
vijayaala,విజయాల,విజయాల
vijayala,విజయాల,విజయాల
vijayaalatho,విజయాలతో,విజయాలతో
vijayaalathoo,విజయాలతో,విజయాలతో
vijayaalato,విజయాలతో,విజయాలతో
vijayalato,విజయాలతో,విజయాలతో
vijayaalanu,విజయాలను,విజయాలను
vijayalanu,విజయాలను,విజయాలను
vijayudu,విజయుడు,విజయుడు
vijay,వైజ్,విజయ్
whistle,విస్టల్,విజిల్
vithanam,విఠానం,విత్తనం
vittanam,విత్తనం,విత్తనం
vitthanam,విత్తనం,విత్తనం
vithananni,విధానాన్ని,విత్తనాన్ని
vittananni,విత్తానాన్ని,విత్తనాన్ని
vittannanni,విత్తనాన్ని,విత్తనాన్ని
videeha,విదేహ,విదేహ
videha,విదేహ,విదేహ
vidhyaardhinii,విద్యార్థినీ,విద్యార్థినీ
vidyarthini,విద్యార్థిని,విద్యార్థినీ
vidyaardhigaa,విద్యార్థిగా,విద్యార్ధిగా
vidyardhiga,విద్యార్థిగా,విద్యార్ధిగా
vidyarthiga,విద్యార్థిగా,విద్యార్ధిగా
vidyaardhini,విద్యార్థిని,విద్యార్ధిని
vidyardhini,విద్యార్థిని,విద్యార్ధిని
vidyarthini,విద్యార్థిని,విద్యార్ధిని
vidhvamsudu,విద్వంసుడు,విద్వాంసుడు
vidvaamsudu,విద్వాంసుడు,విద్వాంసుడు
vidvaansudu,విద్వాంసుడు,విద్వాంసుడు
vidvamsudu,విద్వాంసుడు,విద్వాంసుడు
vidhaalaa,విధాలా,విధాలా
vidhala,విధల,విధాలా
vidhaalaina,విధాలైన,విధాలైన
vidhalaina,విధలైన,విధాలైన
vinaayakudu,వినాయకుడు,వినాయకుడి
vinayakudi,వినాయకుడి,వినాయకుడి
vinaayak,వినాయక్,వినాయక్
vinayak,వినయక్,వినాయక్
vinaasanam,వినాసనం,వినాశనం
vinaashanam,వినాశనం,వినాశనం
vinasanam,వినసనం,వినాశనం
vinikidi,వినికిడి,వినికిడి
vinimaya,వినిమాయ,వినిమయ
vinoba,వినోబ,వినోబా
vinobaa,వినోబా,వినోబా
vinyaasam,విన్యాసం,విన్యాసం
vinyasam,విన్యాసం,విన్యాసం
vinyaasamlo,విన్యాసంలో,విన్యాసంలో
vinyaasanlo,విన్యాసంలో,విన్యాసంలో
vinyasamlo,విన్యాసంలో,విన్యాసంలో
vinyasanlo,విన్యాసంలో,విన్యాసంలో
vinyaasaaniki,విన్యాసానికి,విన్యాసానికి
vinyaasaniki,విన్యాసానికి,విన్యాసానికి
vinyasaaniki,విన్యాసానికి,విన్యాసానికి
vinyasaniki,విన్యాసానికి,విన్యాసానికి
vinyaasaalanu,విన్యాసాలను,విన్యాసాలను
vinyaasalanu,విన్యాసాలను,విన్యాసాలను
vinyasaalanu,విన్యాసాలను,విన్యాసాలను
vinyasalanu,విన్యాసాలను,విన్యాసాలను
vipruni,విప్రుని,విప్రుని
viprulu,విప్రులు,విప్రులు
vibhoodhi,విభూధి,విభూది
vibhoodi,విభూది,విభూది
vibhudhi,విభూది,విభూది
vibhudi,విభూది,విభూది
vimukthi,విముక్తి,విముక్తి
vimukti,విముక్తి,విముక్తి
virakthi,విరక్తి,విరక్తి
virakti,విరక్తి,విరక్తి
viramana,విరమాణ,విరమణ
viramanha,విరమణ,విరమణ
viraalaala,విరాళాల,విరాళాల
viraalhaala,విరాళాల,విరాళాల
viraalaalanu,విరాళాలను,విరాళాలను
viraalhaalanu,విరాళాలను,విరాళాలను
viraalaalu,విరాలాలు,విరాళాలు
viraalhaalu,విరాళాలు,విరాళాలు
virigi,విరిగి,విరిగి
virigina,విరిగిన,విరిగిన
vivarana,వివరణ,వివరణ
vivaranha,వివరణ,వివరణ
vivarananu,వివరణను,వివరణను
vivaranhanu,వివరణను,వివరణను
vivaranala,వివరణాల,వివరణల
vivaranhala,వివరణల,వివరణల
vivaranalato,వివరణలతో,వివరణలతో
vivaranhalatoe,వివరణలతో,వివరణలతో
vivaranalu,వివరణాలు,వివరణలు
vivaranhalu,వివరణలు,వివరణలు
vivaranalo,వివరణలో,వివరణలో
vivaranhaloe,వివరణలో,వివరణలో
vivaraalu,వివరాలు,వివరాలు
vivaralu,వివరాలు,వివరాలు
vishishta,విశిష్ట,విశిష్ఠ
visishta,విశిష్ట,విశిష్ఠ
vishvadaanhiraama,విశ్వదానిరామణ,విశ్వదాభిరామ
vishwadhaabhiraama,విశ్వదాభిరామ,విశ్వదాభిరామ
viswadaabhiraama,విశ్వదాభిరామ,విశ్వదాభిరామ
vishvasaniiya,విశ్వసనీయ,విశ్వసనీయ
vishwasaneeya,విశ్వసనీయ,విశ్వసనీయ
viswasaniiya,విశ్వసనీయ,విశ్వసనీయ
vishvasaniiyanga,విశ్వసనీయంగా,విశ్వసనీయంగా
vishwasaneeyangaa,విశ్వసనీయంగా,విశ్వసనీయంగా
viswasaniiyamgaa,విశ్వసనీయంగా,విశ్వసనీయంగా
vishvasaniiyata,విశ్వసనీయత,విశ్వసనీయత
vishwasaneeyatha,విశ్వసనీయత,విశ్వసనీయత
visvasaniiyata,విశ్వసనీయత,విశ్వసనీయత
viswasaniiyata,విశ్వసనీయత,విశ్వసనీయత
vishvaasa,విశ్వాస,విశ్వాస
viswaasa,విశ్వాస,విశ్వాస
vishvaasaanni,విశ్వాసాన్ని,విశ్వాసాన్ని
viswaasaanni,విశ్వాసాన్ని,విశ్వాసాన్ని
vishvaasaala,విశ్వాసాల,విశ్వాసాల
viswaasaala,విశ్వాసాల,విశ్వాసాల
vishvaasaalaku,విశ్వాసాలకు,విశ్వాసాలకు
viswaasaalaku,విశ్వాసాలకు,విశ్వాసాలకు
vishwaasaalanu,విశ్వాసాలను,విశ్వాసాలను
viswaasaalanu,విశ్వాసాలను,విశ్వాసాలను
vishapooritha,విషపూరిత,విషపూరిత
vishapuritha,విషపురిత,విషపూరిత
vishapuuritha,విషపూరిత,విషపూరిత
vishnuh,విష్ణు,విష్ణుః
vishnuhu,విష్ణు,విష్ణుః
vishnhuvu,విష్ణువు,విష్ణువు
vishnuvu,విష్ణువు,విష్ణువు
vishnhuvuku,విష్ణువుకు,విష్ణువుకు
vishnuvuku,విష్ణువుకు,విష్ణువుకు
vishnhuvunu,విష్ణువును,విష్ణువును
vishnuvunu,విష్ణువును,విష్ణువును
visugu,విసుగు,విసుగు
viskee,విస్కీ,విస్కీ
viskii,విస్కీ,విస్కీ
whiiskey,విస్కే,విస్కీ
whiisky,వెయిసీ,విస్కీ
whiskei,విస్కీ,విస్కీ
whiskey,విస్కే,విస్కీ
whiski,వైస్కీ,విస్కీ
whisky,వెయిసీ,విస్కీ
whisqey,విస్కీ,విస్కీ
whisqy,వెయిసీ,విస్కీ
vistarimpa,విస్తరింప,విస్తరింప
vistarinpa,విస్తరింప,విస్తరింప
vistharimpa,విస్తరింప,విస్తరింప
veeriddarinee,వీరిద్దరినీ,వీరిద్దరినీ
veeriddharinee,వీరిద్దరినీ,వీరిద్దరినీ
viiriddarinii,వీరిద్దరినీ,వీరిద్దరినీ
vear,వెర్ర్,వీర్
veer,వీర్,వీర్
viir,వీర్,వీర్
vir,విర్,వీర్
weiir,వీయర్,వీర్
weir,వెయిర్,వీర్
veellhu,వీళ్ళు,వీళ్ళు
veellu,వీళ్ళు,వీళ్ళు
viilhlhu,వీళ్లు,వీళ్ళు
weavar,వెవర్,వీవర్
weaver,వెవర్,వీవర్
wever,వెవర్,వీవర్
vumtaayi,వుంటాయి,వుంటాయి
vuntaayi,వుంటాయి,వుంటాయి
vootam,వూటం,వూతం
vuutam,వూటం,వూతం
vruthakara,వృతాకర,వృత్తాకార
vrutthaakaara,వృత్తాకార,వృత్తాకార
vrutthakara,వృత్తకర,వృత్తాకార
vruthakaramlo,వృత్తకరంలో,వృత్తాకారంలో
vrutthaakaaramloo,వృత్తాకారంలో,వృత్తాకారంలో
vrutthakaramlo,వృత్తకరంలో,వృత్తాకారంలో
vennumuka,వెన్నుముక,వెన్నుముక
veluparinchina,వెలువరించిన,వెలువరించిన
veluvarinchina,వెలువరించిన,వెలువరించిన
velhtaaru,వెళ్తారు,వెళ్తారు
veltaaru,వెళ్తారు,వెళ్తారు
veltharu,వెళ్తారు,వెళ్తారు
velhtundagaa,వెళ్తుండగా,వెళ్తుండగా
velthundaga,వెళ్తుండగా,వెళ్తుండగా
veltundaga,వెళ్తుండగా,వెళ్తుండగా
vellaaka,వెళ్లాక,వెళ్ళాక
vellaka,వెళ్ళక,వెళ్ళాక
vaenkatasaastri,వేంకటశాస్త్రి,వేంకటశాస్త్రి
venkatasastri,వెంకటశాస్త్రి,వేంకటశాస్త్రి
venkatashastri,వెంకటశాస్త్రి,వేంకటశాస్త్రి
veek,వీక్,వేక్
vek,వేక్,వేక్
wake,వాకే,వేక్
wek,వేక్,వేక్
weyk,వెక్,వేక్
vaetakai,వేటకై,వేటకై
vetakai,వేటకై,వేటకై
vaethanam,వేతనం,వేతనం
veethanam,వేతనం,వేతనం
vetanam,వేతనం,వేతనం
vaedamu,వేదము,వేదము
vedamu,వేదము,వేదము
vaedamunu,వేదమును,వేదమును
vedamunu,వేదమును,వేదమును
vain,వైన్,వేన్
vaine,వైనే,వేన్
vane,వానే,వేన్
vein,వెయిన్,వేన్
wane,వానే,వేన్
wayne,వైనే,వేన్
wen,వెన్,వేన్
vaemula,వేముల,వేముల
vemula,వేముల,వేముల
vaerlanu,వేర్లను,వేర్లను
verlanu,వీర్లను,వేర్లను
veasadu,వేసాడు,వేసాడు
vesaadu,వేశాడు,వేసాడు
vesaaraa,వేసారా,వేసారా
vesara,వేశర,వేసారా
vaysaru,వేసారు,వేసారు
vesaaru,వేశారు,వేసారు
vesaru,వేశారు,వేసారు
vaijayamtii,వైజయంతి,వైజయంతీ
vaijayantee,వైజయంతే,వైజయంతీ
vaijayanti,వైజయంతి,వైజయంతీ
vaijayantii,వైజయంతి,వైజయంతీ
vyjayantii,వైజయంతి,వైజయంతీ
vaidhyam,వైద్యం,వైద్యం
vaidyam,వైద్యం,వైద్యం
vydyam,వైద్యం,వైద్యం
vaidhyamlo,వైద్యంలో,వైద్యంలో
vaidyamlo,వైద్యంలో,వైద్యంలో
vydyamlo,వైద్యంలో,వైద్యంలో
vaivaswata,వైవస్వత,వైవస్వత
vaivaswatha,వైవస్వత,వైవస్వత
viavasvatha,వియవస్వత,వైవస్వత
vyvaswatha,వైవస్వత,వైవస్వత
votti,వుట్టి,వొట్టి
vyaktula,వ్యక్తుల,వ్యక్తుల
vyaktulaki,వ్యక్తులకి,వ్యక్తులకి
vyaktulatho,వ్యక్తులతో,వ్యక్తులతో
vyaktulato,వ్యక్తులతో,వ్యక్తులతో
vyakthulanu,వ్యక్తులను,వ్యక్తులను
vyaktulanu,వ్యక్తులను,వ్యక్తులను
vyaktulae,వ్యక్తులే,వ్యక్తులే
vyaktule,వ్యక్తుల్,వ్యక్తులే
vyathyasam,వ్యత్యాసం,వ్యత్యాసం
vyatyaasam,వ్యత్యాసం,వ్యత్యాసం
vyatyasam,వ్యత్యామం,వ్యత్యాసం
vyatyaasaalanu,వ్యత్యాశాలను,వ్యత్యాసాలను
vyatyasalanu,వ్యత్యాసాలను,వ్యత్యాసాలను
vyatyaasaalu,వ్యత్యాసాలు,వ్యత్యాసాలు
vyatyasalu,వ్యత్యాసాలు,వ్యత్యాసాలు
vyavaharinchae,వ్యవహరించే,వ్యవహరించే
vyavaharinche,వ్యవహరించే,వ్యవహరించే
vyavaharinchaevaru,వ్యవహరించేవరు,వ్యవహరించేవారు
vyavaharinchevaaru,వ్యవహరించేవారు,వ్యవహరించేవారు
vyasanamga,వ్యాసనంగా,వ్యసనంగా
vyasanamgaa,వ్యాసనంగా,వ్యసనంగా
vyasanaanni,వ్యాసనాన్ని,వ్యసనాన్ని
vyasananni,వ్యాసనాన్ని,వ్యసనాన్ని
van,వాన్,వ్యాన్
vyaan,వ్యాన్,వ్యాన్
vyaas,వ్యాస్,వ్యాస్
vyas,వ్యాస్,వ్యాస్
vraasaadu,వ్రాశాడు,వ్రాసాడు
vraasaaru,వ్రాశారు,వ్రాసారు
vraasimdi,వ్రాసింది,వ్రాసింది
vraasindi,వ్రాసింది,వ్రాసింది
vraasenu,వ్రాసేను,వ్రాసెను
vrelaada,వ్రేలాడ,వ్రేలాడ
vrelaade,వెల్లాడే,వ్రేలాడే
satakam,శతకం,శతకం
shathakam,శతకం,శతకం
sabari,సబరి,శబరి
shabari,షబరి,శబరి
sabdam,శబ్దం,శబ్దం
shabdam,శబ్దం,శబ్దం
sarat,సరట్,శరత్
sharat,షరత్,శరత్
sharath,షరత్,శరత్
sareeramloki,శరీరంలోకి,శరీరంలోకి
sareeramlooki,శరీరంలోకి,శరీరంలోకి
sariiramloeki,శరీరంలోకి,శరీరంలోకి
sareeramloni,శరీరంలోని,శరీరంలోని
sareeramlooni,శరీరంలోని,శరీరంలోని
sariiramloeni,శరీరంలోని,శరీరంలోని
sariramlooni,శరిరంలోని,శరీరంలోని
shashi,శషి,శశి
sastrachikitsanu,సాత్ర్రచిక్సను,శస్త్రచికిత్సను
shasthrachikithsanu,శాస్త్రచికిత్సను,శస్త్రచికిత్సను
shastrachikitsanu,శాస్త్రాచికిత్సను,శస్త్రచికిత్సను
shstrachikitsanu,శ్స్త్రాచిక్సను,శస్త్రచికిత్సను
sastrachikitsalu,సత్రచ్రచిక్సలు,శస్త్రచికిత్సలు
shasthrachikithsalu,శాస్త్రచికిత్సలు,శస్త్రచికిత్సలు
shastrachikitsalu,శాస్త్రాచికిత్సలు,శస్త్రచికిత్సలు
shstrachikitsalu,స్త్రాచికిత్సలు,శస్త్రచికిత్సలు
sastrachikitsaloe,సాస్త్రచిక్సలిత్సలో,శస్త్రచికిత్సలో
shasthrachikithsalo,శాస్త్రచిక్తిత్సలో,శస్త్రచికిత్సలో
shastrachikitsalo,శాస్త్రాచిక్సలిత్సలో,శస్త్రచికిత్సలో
shstrachikitsalo,స్త్రాచికిత్సలో,శస్త్రచికిత్సలో
saasanasabhaa,శాసనసభా,శాసనసభా
shaasanasabhaa,శాసనసభా,శాసనసభా
sastravetta,సాస్త్రవెత్త,శాస్త్రవేత్త
shaasthravettha,సాస్త్రవేత్త,శాస్త్రవేత్త
shaastraveettha,శాస్త్రవేత్త,శాస్త్రవేత్త
shaastravetta,శాస్త్రవేత్త,శాస్త్రవేత్త
sastravettagaa,సత్త్రవేత్యగా,శాస్త్రవేత్తగా
shaasthravetthagaa,శాస్త్రవేత్తగా,శాస్త్రవేత్తగా
shaastraveetthagaa,శాస్త్రవేతగా,శాస్త్రవేత్తగా
shaastravettagaa,శాస్త్రవేత్యగా,శాస్త్రవేత్తగా
saastravettalatoo,సాస్త్రవేత్యలతో,శాస్త్రవేత్తలతో
shaasthravetthalatho,శాస్త్రవేత్తలతో,శాస్త్రవేత్తలతో
shaastraveetthalathoo,శాస్త్రవేత్తలతో,శాస్త్రవేత్తలతో
shaastravettalato,శాస్త్రవేత్యాలతో,శాస్త్రవేత్తలతో
sastravettalu,సాస్ట్రవెట్ట్లలు,శాస్త్రవేత్తలు
shaasthravetthalu,శాస్త్రవేత్తలు,శాస్త్రవేత్తలు
shaastraveetthalu,శాస్త్రవేత్తలు,శాస్త్రవేత్తలు
shaastravettalu,శాస్త్రవెత్తలు,శాస్త్రవేత్తలు
sastraalaku,శాస్త్రాలకు,శాస్త్రాలకు
shaasthraalaku,శాస్త్రాలకు,శాస్త్రాలకు
shaastraalaku,శాస్త్రాలకు,శాస్త్రాలకు
saastraalanu,శాస్త్రాలను,శాస్త్రాలను
shaasthraalanu,శాస్త్రాలను,శాస్త్రాలను
shaastraalanu,శాస్త్రాలను,శాస్త్రాలను
sikshanaku,శిక్షణకు,శిక్షణకు
sikshanhaku,శిక్షణకు,శిక్షణకు
sikshanato,శిక్షణతో,శిక్షణతో
sikshanhatoe,సిక్షణతో,శిక్షణతో
shiksanaa,శిక్షనా,శిక్షణా
sikshanhaa,శిక్షణా,శిక్షణా
sikshnhaa,సిక్ష్ణా,శిక్షణా
shikharaagra,శిఖరాగ్ర,శిఖరాగ్ర
sikharaagra,శిఖరాగ్ర,శిఖరాగ్ర
shirasa,శిరస,శిరసా
sirasaa,శిరసా,శిరసా
shilaayugam,శిలాయుగం,శిలాయుగం
silaayugam,శిలయుగం,శిలాయుగం
shileendraalu,శిలింద్రాలు,శిలీంద్రాలు
sileendraalu,సిలిండ్రాలు,శిలీంద్రాలు
siliimdraalu,సిలింద్రాలు,శిలీంద్రాలు
siliindraalu,సిలింద్రాలు,శిలీంద్రాలు
shivasenaku,శివసేనకు,శివసేనకు
sivasaenaku,శివసేనకు,శివసేనకు
sivasenaku,సివసేనకు,శివసేనకు
shivaa,శివ,శివా
sivaa,శివ,శివా
shivunipai,శివునిపై,శివునిపై
sheenu,షీను,శీను
siinu,సీను,శీను
sinu,సిను,శీను
sheershika,శీర్షిక,శీర్షిక
shirshika,శిర్షిక,శీర్షిక
sirshika,శిర్షిక,శీర్షిక
sheershikaku,శీర్షికకు,శీర్షికకు
shirshikaku,శిర్షికకు,శీర్షికకు
sirshikaku,శిర్షికకు,శీర్షికకు
sheershikatho,శీర్షికతో,శీర్షికతో
sheershikathoo,శీర్షికతో,శీర్షికతో
shirshikatho,శిర్షికతో,శీర్షికతో
sirshikato,శిర్షికతో,శీర్షికతో
sheershikana,శీర్షికన,శీర్షికన
shirshikana,శిర్షికన,శీర్షికన
sirshkana,శిర్షణ,శీర్షికన
sheershikanu,శీర్షికను,శీర్షికను
shirshikanu,శిర్షికను,శీర్షికను
sirshikanu,శిర్షికను,శీర్షికను
sheershikalo,శీర్షికలో,శీర్షికలో
sheershikaloo,శీర్షికలో,శీర్షికలో
shirshikalo,శిర్షికలో,శీర్షికలో
sirshikalo,శిర్షికలో,శీర్షికలో
shuddhi,శుద్ధి,శుద్ధి
shuddi,శుద్దీ,శుద్ధి
suddhi,సుద్ధి,శుద్ధి
shuddhiga,శుద్ధిగా,శుద్ధిగా
shuddiga,షూడ్డిగా,శుద్ధిగా
suddhiga,సుద్దిగా,శుద్ధిగా
shoora,శూర,శూర
shura,శూర,శూర
suura,సూర,శూర
saekhara,శేఖర,శేఖర
shekhara,శేఖర,శేఖర
shaeshayya,శేషయ్య,శేషయ్య
shesayya,శేసయ్య,శేషయ్య
sheshayya,శేషయ్య,శేషయ్య
sobha,శోభ,శోభ
soobha,శోభ,శోభ
shobhanu,శోభను,శోభను
sobhanu,శోభను,శోభను
shobhan,శోభాన్,శోభన్
sobhan,సోబాన్,శోభన్
shourya,శౌర్య,శౌర్య
shmashaanavaatika,శ్మశానవాతిక,శ్మశానవాటిక
shmashanavatika,శ్మశానవతిక,శ్మశానవాటిక
shmashaanavaatikalo,శ్మశానవాతికల్లో,శ్మశానవాటికలో
shmashanavatikalo,శ్మశానవతికలో,శ్మశానవాటికలో
shyamala,శ్యామాల,శ్యామల
shree,శ్రీ,శ్రీ
shreemahavishnuvu,శ్రీమహావిష్ణువు,శ్రీమహావిష్ణువు
