Input Word,Predicted Word,True Word
whisky,వైస్కీ,విస్కీ
whisqey,విస్కే,విస్కీ
whisqy,వైస్కీ,విస్కీ
vistarimpa,విస్తరింప,విస్తరింప
vistarinpa,విస్తరింప,విస్తరింప
vistharimpa,విస్తరింప,విస్తరింప
veeriddarinee,వీరిద్దరినీ,వీరిద్దరినీ
veeriddharinee,వీరిద్దరినీ,వీరిద్దరినీ
viiriddarinii,వీరిద్దరినీ,వీరిద్దరినీ
vear,వీర్,వీర్
veer,వీర్,వీర్
viir,వీర్,వీర్
vir,వీర్,వీర్
weiir,వీర్,వీర్
weir,వీర్,వీర్
veellhu,వీళ్ళు,వీళ్ళు
veellu,వీళ్ళు,వీళ్ళు
viilhlhu,వీళ్ళు,వీళ్ళు
weavar,వేవర్,వీవర్
weaver,వేవర్,వీవర్
wever,వేవర్,వీవర్
vumtaayi,ఉంటాయి,వుంటాయి
vuntaayi,వుంటాయి,వుంటాయి
vootam,ఓటం,వూతం
vuutam,ఊతం,వూతం
vruthakara,వృతకర,వృత్తాకార
vrutthaakaara,వృత్తాకార,వృత్తాకార
vrutthakara,వృత్తకర,వృత్తాకార
vruthakaramlo,వృత్తాకరంలో,వృత్తాకారంలో
vrutthaakaaramloo,వృత్తాకారంలో,వృత్తాకారంలో
vrutthakaramlo,వృత్తకారంలో,వృత్తాకారంలో
vennumuka,వెన్నుముక,వెన్నుముక
veluparinchina,వెలువరించిన,వెలువరించిన
veluvarinchina,వెలువరించిన,వెలువరించిన
velhtaaru,వెళ్తారు,వెళ్తారు
veltaaru,వెళ్తారు,వెళ్తారు
veltharu,వెళ్తారు,వెళ్తారు
velhtundagaa,వెళ్తుండగా,వెళ్తుండగా
velthundaga,వెళ్తుండగా,వెళ్తుండగా
veltundaga,వెళ్తుండగా,వెళ్తుండగా
vellaaka,వెళ్ళాక,వెళ్ళాక
vellaka,వెళ్ళక,వెళ్ళాక
vaenkatasaastri,వేంకటశాస్త్రి,వేంకటశాస్త్రి
venkatasastri,వెంకటశాస్త్రి,వేంకటశాస్త్రి
venkatashastri,వెంకటశాస్త్రి,వేంకటశాస్త్రి
veek,వీక్,వేక్
vek,వేక్,వేక్
wake,వాక్,వేక్
wek,వెక్,వేక్
weyk,వెక్,వేక్
vaetakai,వేటకై,వేటకై
vetakai,వేటకై,వేటకై
vaethanam,వేతనం,వేతనం
veethanam,వేతనం,వేతనం
vetanam,వేతనం,వేతనం
vaedamu,వేదము,వేదము
vedamu,వేదము,వేదము
vaedamunu,వేదమును,వేదమును
vedamunu,వేదమును,వేదమును
vain,వైన్,వేన్
vaine,వైనే,వేన్
vane,వనే,వేన్
vein,వెయిన్,వేన్
wane,వాణే,వేన్
wayne,వైన్,వేన్
wen,వెన్,వేన్
vaemula,వేముల,వేముల
vemula,వేముల,వేముల
vaerlanu,వేర్లను,వేర్లను
verlanu,వేర్లను,వేర్లను
veasadu,వేశాడు,వేసాడు
vesaadu,వేశాడు,వేసాడు
vesaaraa,వేసారా,వేసారా
vesara,వేసర,వేసారా
vaysaru,వేసరు,వేసారు
vesaaru,వేశారు,వేసారు
vesaru,వేసారు,వేసారు
vaijayamtii,వైజయంతి,వైజయంతీ
vaijayantee,వైజయంతే,వైజయంతీ
vaijayanti,వైజయంతి,వైజయంతీ
vaijayantii,వైజయంతి,వైజయంతీ
vyjayantii,వైజయంతి,వైజయంతీ
vaidhyam,వైద్యం,వైద్యం
vaidyam,వైద్యం,వైద్యం
vydyam,వైద్యం,వైద్యం
vaidhyamlo,వైద్యంలో,వైద్యంలో
vaidyamlo,వైద్యంలో,వైద్యంలో
vydyamlo,వైద్యంలో,వైద్యంలో
vaivaswata,వైవస్వత,వైవస్వత
vaivaswatha,వైవస్వత,వైవస్వత
viavasvatha,వైవస్వత,వైవస్వత
vyvaswatha,వైవస్వత,వైవస్వత
votti,వొట్టి,వొట్టి
vyaktula,వ్యక్తుల,వ్యక్తుల
vyaktulaki,వ్యక్తులకి,వ్యక్తులకి
vyaktulatho,వ్యక్తులతో,వ్యక్తులతో
vyaktulato,వ్యక్తులతో,వ్యక్తులతో
vyakthulanu,వ్యక్తులను,వ్యక్తులను
vyaktulanu,వ్యక్తులను,వ్యక్తులను
vyaktulae,వ్యక్తులే,వ్యక్తులే
vyaktule,వ్యక్తులే,వ్యక్తులే
vyathyasam,వ్యాత్యాసం,వ్యత్యాసం
vyatyaasam,వ్యాత్యాసం,వ్యత్యాసం
vyatyasam,వ్యాత్యాసం,వ్యత్యాసం
vyatyaasaalanu,వ్యాత్యాసాలను,వ్యత్యాసాలను
vyatyasalanu,వ్యాత్యశాలను,వ్యత్యాసాలను
vyatyaasaalu,వ్యాత్యాసాలు,వ్యత్యాసాలు
vyatyasalu,వ్యాత్యశాలు,వ్యత్యాసాలు
vyavaharinchae,వ్యవహరించే,వ్యవహరించే
vyavaharinche,వ్యవహరించే,వ్యవహరించే
vyavaharinchaevaru,వ్యవహరించేవారు,వ్యవహరించేవారు
vyavaharinchevaaru,వ్యవహరించేవారు,వ్యవహరించేవారు
vyasanamga,వ్యాసనంగా,వ్యసనంగా
vyasanamgaa,వ్యాసనంగా,వ్యసనంగా
vyasanaanni,వ్యాసనాన్ని,వ్యసనాన్ని
vyasananni,వ్యాసనాన్ని,వ్యసనాన్ని
van,వన్,వ్యాన్
vyaan,వ్యాన్,వ్యాన్
vyaas,వ్యాస్,వ్యాస్
vyas,వ్యాస్,వ్యాస్
vraasaadu,వ్రాశాడు,వ్రాసాడు
vraasaaru,వ్రాశారు,వ్రాసారు
vraasimdi,వ్రాసింది,వ్రాసింది
vraasindi,వ్రాసింది,వ్రాసింది
vraasenu,వ్రాసెను,వ్రాసెను
vrelaada,వ్రేలాద,వ్రేలాడ
vrelaade,వ్రెలేద్,వ్రేలాడే
satakam,శతకం,శతకం
shathakam,శతకం,శతకం
sabari,సబారి,శబరి
shabari,శభారి,శబరి
sabdam,శబ్దం,శబ్దం
shabdam,శబ్దం,శబ్దం
sarat,సరత్,శరత్
sharat,షరత్,శరత్
sharath,షరత్,శరత్
sareeramloki,శరీరంలోకి,శరీరంలోకి
sareeramlooki,శరీరంలోకి,శరీరంలోకి
sariiramloeki,శరీరంలోకి,శరీరంలోకి
sareeramloni,శరీరంలోని,శరీరంలోని
sareeramlooni,శరీరంలోని,శరీరంలోని
sariiramloeni,శరీరంలోని,శరీరంలోని
sariramlooni,శరిరంలోని,శరీరంలోని
shashi,షషి,శశి
sastrachikitsanu,శాస్త్రకిష్టికా,శస్త్రచికిత్సను
shasthrachikithsanu,శశ్తరిచ్ఛిత్తున,శస్త్రచికిత్సను
shastrachikitsanu,శశ్సరిచ్ఛేత్తున,శస్త్రచికిత్సను
shstrachikitsanu,శ్ష్ట్రాచిక్షిత్తున,శస్త్రచికిత్సను
sastrachikitsalu,శాస్త్రకిచ్ఛతులు,శస్త్రచికిత్సలు
shasthrachikithsalu,శశ్సరిచ్ఛితాలు,శస్త్రచికిత్సలు
shastrachikitsalu,శశ్సరించితాసు,శస్త్రచికిత్సలు
shstrachikitsalu,శ్ష్ట్రాచిక్షితులు,శస్త్రచికిత్సలు
sastrachikitsaloe,శాస్త్రకిచ్చతలో,శస్త్రచికిత్సలో
shasthrachikithsalo,శశ్సరిచ్ఛాటిల్లో,శస్త్రచికిత్సలో
shastrachikitsalo,శశ్సరిచ్ఛతిలో,శస్త్రచికిత్సలో
shstrachikitsalo,శ్ష్ట్రాచిక్షతిలో,శస్త్రచికిత్సలో
saasanasabhaa,శాసనసభా,శాసనసభా
shaasanasabhaa,శాసనసభా,శాసనసభా
sastravetta,శాస్త్రవేత్త,శాస్త్రవేత్త
shaasthravettha,శాస్తవ్రవేత్త,శాస్త్రవేత్త
shaastraveettha,శాస్త్రవేత్త,శాస్త్రవేత్త
shaastravetta,శాస్త్వరేత్త,శాస్త్రవేత్త
sastravettagaa,శాస్త్రవేత్త,శాస్త్రవేత్తగా
shaasthravetthagaa,శాస్త్వర్వేత్తగా,శాస్త్రవేత్తగా
shaastraveetthagaa,శాస్త్వర్వేత్త,శాస్త్రవేత్తగా
shaastravettagaa,శాస్త్వర్తెంట,శాస్త్రవేత్తగా
saastravettalatoo,శాస్త్రవేత్తలతో,శాస్త్రవేత్తలతో
shaasthravetthalatho,శాస్త్వర్వతలేతా,శాస్త్రవేత్తలతో
shaastraveetthalathoo,శాస్త్రవవ్తలేతో,శాస్త్రవేత్తలతో
shaastravettalato,శాస్త్రవాత్వకతో,శాస్త్రవేత్తలతో
sastravettalu,శాస్త్రవేత్తలు,శాస్త్రవేత్తలు
shaasthravetthalu,శాస్త్వరేత్తలు,శాస్త్రవేత్తలు
shaastraveetthalu,శాస్త్రవేత్వకు,శాస్త్రవేత్తలు
shaastravettalu,శాస్త్రవేత్తలు,శాస్త్రవేత్తలు
sastraalaku,శాస్త్రాలకు,శాస్త్రాలకు
shaasthraalaku,శాస్త్రాలకు,శాస్త్రాలకు
shaastraalaku,శాస్త్రాలకు,శాస్త్రాలకు
saastraalanu,శాస్త్రాలను,శాస్త్రాలను
shaasthraalanu,శాస్త్రాలను,శాస్త్రాలను
shaastraalanu,శాస్త్రాలను,శాస్త్రాలను
sikshanaku,శిక్షణకు,శిక్షణకు
sikshanhaku,శిక్షణకు,శిక్షణకు
sikshanato,శిక్షణతో,శిక్షణతో
sikshanhatoe,శిక్షణతో,శిక్షణతో
shiksanaa,శిక్షణా,శిక్షణా
sikshanhaa,శిక్షణా,శిక్షణా
sikshnhaa,శిక్ష్ణా,శిక్షణా
shikharaagra,శిఖరాగ్ర,శిఖరాగ్ర
sikharaagra,శిఖరాగ్ర,శిఖరాగ్ర
shirasa,శిరస,శిరసా
sirasaa,శిరసా,శిరసా
shilaayugam,శిలయుగం,శిలాయుగం
silaayugam,శిలయుగం,శిలాయుగం
shileendraalu,శిలింద్రాలు,శిలీంద్రాలు
sileendraalu,శిలింద్రాలు,శిలీంద్రాలు
siliimdraalu,సిలింద్రాలు,శిలీంద్రాలు
siliindraalu,శిలింద్రాలు,శిలీంద్రాలు
shivasenaku,శివసికను,శివసేనకు
sivasaenaku,శివసేనకు,శివసేనకు
sivasenaku,శివసికను,శివసేనకు
shivaa,శివా,శివా
sivaa,శివా,శివా
shivunipai,శివునిపై,శివునిపై
sheenu,శేను,శీను
siinu,సైను,శీను
sinu,సిను,శీను
sheershika,శీర్షిక,శీర్షిక
shirshika,శీర్శిక,శీర్షిక
sirshika,శీర్శిక,శీర్షిక
sheershikaku,శీర్శికకు,శీర్షికకు
shirshikaku,శీర్శికకు,శీర్షికకు
sirshikaku,శీర్శికకు,శీర్షికకు
sheershikatho,శీర్షికతో,శీర్షికతో
sheershikathoo,శీర్శికతో,శీర్షికతో
shirshikatho,శీర్శికతో,శీర్షికతో
sirshikato,శీర్శికతో,శీర్షికతో
sheershikana,శీర్షికతన,శీర్షికన
shirshikana,శీర్శికతన,శీర్షికన
sirshkana,శీర్శకన,శీర్షికన
sheershikanu,శీర్షికను,శీర్షికను
shirshikanu,శీర్శికను,శీర్షికను
sirshikanu,శీర్శికను,శీర్షికను
sheershikalo,షీర్షికలో,శీర్షికలో
sheershikaloo,షీర్షికలో,శీర్షికలో
shirshikalo,షీర్షికలో,శీర్షికలో
sirshikalo,శీర్శికలో,శీర్షికలో
shuddhi,శుద్ధి,శుద్ధి
shuddi,శుద్ధి,శుద్ధి
suddhi,సుద్ధి,శుద్ధి
shuddhiga,శుద్దిగా,శుద్ధిగా
shuddiga,శుద్దిగా,శుద్ధిగా
suddhiga,సుద్దిగా,శుద్ధిగా
shoora,శూర,శూర
shura,శూర,శూర
suura,సూర,శూర
saekhara,శేఖర,శేఖర
shekhara,శేఖర,శేఖర
shaeshayya,శేషయ్య,శేషయ్య
shesayya,శేశయ్య,శేషయ్య
sheshayya,శేషయ్య,శేషయ్య
sobha,శోభ,శోభ
soobha,శూభ,శోభ
shobhanu,శోభను,శోభను
sobhanu,శోభను,శోభను
shobhan,శభాన్,శోభన్
sobhan,సోభన్,శోభన్
shourya,షూర్య,శౌర్య
shmashaanavaatika,శ్మశావానాసిక,శ్మశానవాటిక
shmashanavatika,శ్మశావనాథిక,శ్మశానవాటిక
shmashaanavaatikalo,శ్మశావనాథికలో,శ్మశానవాటికలో
shmashanavatikalo,శ్మశావినాతాయికి,శ్మశానవాటికలో
shyamala,శ్యామాల,శ్యామల
shree,శ్రీ,శ్రీ
shreemahavishnuvu,శ్రీమరివేష్ణువు,శ్రీమహావిష్ణువు
srimahavishnuvu,శ్రీమావిస్తున్నారు,శ్రీమహావిష్ణువు
shreevaaru,శ్రీవారు,శ్రీవారు
sreevaaru,శ్రీవారు,శ్రీవారు
srivaaru,శ్రీవారు,శ్రీవారు
shruthi,శృతి,శ్రుతి
sruthi,శృతి,శ్రుతి
sruti,శృతి,శ్రుతి
shreyobhilaashi,శ్రీయాభిలాసి,శ్రేయోభిలాషి
sreyobhilaashi,శ్రీయాభిలాసి,శ్రేయోభిలాషి
sroeyoebhilaashi,శ్రోయాలిగారి,శ్రేయోభిలాషి
shabbir,షబ్బర్,షబ్బీర్
shubbir,షబ్బర్,షబ్బీర్
sharbat,షర్బత్,షర్బత్
sherbet,షెర్బెట్,షర్బత్
shrbath,శ్రబ్యత్,షర్బత్
sheley,షెలీ,షెల్లీ
shellee,శెల్లీ,షెల్లీ
shellei,శెల్లీ,షెల్లీ
shelley,షెల్లే,షెల్లీ
shelli,శెల్లి,షెల్లీ
shelly,షెలీ,షెల్లీ
shely,షెలీ,షెల్లీ
shaeru,షేరు,షేరు
sharu,శారు,షేరు
sheru,శేరు,షేరు
sankshaemam,సంక్షేమం,సంక్షేమం
sankshemam,సంక్ష్మేమం,సంక్షేమం
sankshobha,సంక్షోభ,సంక్షోభ
sankshoebha,సంక్షోభ,సంక్షోభ
sankshobhaaniki,సంక్షోభానికి,సంక్షోభానికి
sankshobhaniki,సంక్షోభానికి,సంక్షోభానికి
sankshoebhaaniki,సంక్షోభానికి,సంక్షోభానికి
sankshobhaanni,సంక్షోభాన్ని,సంక్షోభాన్ని
sankshobhanni,సంక్షోభాన్ని,సంక్షోభాన్ని
sankshoebhaanni,సంక్షోభాన్ని,సంక్షోభాన్ని
sanghaaniki,సంఘానికి,సంఘానికి
sanghaniki,సంఘానికి,సంఘానికి
samchaara,సంచార,సంచార
sanchaara,సంచార,సంచార
samchaaramu,సంచారము,సంచారము
sanchaaramu,సంచారము,సంచారము
samchaari,సంచారి,సంచారి
sanchaari,సంచారి,సంచారి
samchikaku,సంచికకు,సంచికకు
sanchikaku,సంచికకు,సంచికకు
samchikanu,సంచికను,సంచికను
sanchikanu,సంచికను,సంచికను
samchikaloo,సంచికలో,సంచికలో
sanchikalo,సంచికలో,సంచికలో
sanchikaloo,సంచికలో,సంచికలో
santhaanamga,సంతానంగా,సంతానంగా
santhanamga,సంతానంగా,సంతానంగా
santhushtudai,సంతృతుసి,సంతుష్టుడై
santhustudai,సంతృతుడై,సంతుష్టుడై
sandarbhamuga,సందర్భముగా,సందర్భముగా
sandharbhamugaa,సందర్భముగా,సందర్భముగా
sandarbhamuna,సందర్భమున,సందర్భమున
sandharbhamuna,సందర్భమున,సందర్భమున
sandarbhamulalo,సందర్భములలో,సందర్భములలో
sandharbhamulalo,సందర్భములలో,సందర్భములలో
sandarbhamulo,సందర్భములో,సందర్భములో
sandharbhamulo,సందర్భములో,సందర్భములో
sandhaana,సందాన,సంధాన
sandhana,సందన,సంధాన
sampadana,సంపాదన,సంపాదన
samputaalu,సంపుటాలు,సంపుటాలు
samputalu,సంపుటలు,సంపుటాలు
sampuutaalu,సంపుటాలు,సంపుటాలు
sambhaashanala,సంభాషణల,సంభాషణల
sambhaashanhala,సంభాషణల,సంభాషణల
sambhashanala,సంభాషణల,సంభాషణల
sambhaashanhalaku,సంభాషణలకు,సంభాషణలకు
sambhashanalaku,సంభాషణలకు,సంభాషణలకు
sambhaashanalalo,సంభాషణలలో,సంభాషణలలో
sambhaashanhalaloo,సంభాషణలలో,సంభాషణలలో
sambhashanalalo,సంభాషణలలో,సంభాషణలలో
samrakshinchadaaniki,సంరక్షించడానికి,సంరక్షించడానికి
samrakshinchadaniki,సంరక్షించడానికి,సంరక్షించడానికి
samrakshinchabadina,సంరకృతించబడిన,సంరక్షించబడిన
samrakshinche,సంరక్షించే,సంరక్షించే
samrakshinchee,సంరక్షించే,సంరక్షించే
samsad,సంసాడ్,సంసద్
samsadh,సంసథ్,సంసద్
sakramamga,శక్రమంగా,సక్రమంగా
sakramamgaa,శక్రమంగా,సక్రమంగా
sakramaina,సక్రమైన,సక్రమమైన
sakramamaina,సక్రమమైన,సక్రమమైన
success,సుకస్స్,సక్సెస్
successes,సుక్సైస్,సక్సెస్
sukcess,సుకెస్ట్స్,సక్సెస్
sakhee,సాఖీ,సఖీ
sakhi,సాఖీ,సఖీ
sagamlo,సగంలో,సగంలో
sagamloo,సగంలో,సగంలో
sachivaalayam,సచివలయం,సచివాలయం
sathyamgaa,సత్యంగా,సత్యంగా
satyangaa,సత్యంగా,సత్యంగా
sathyamunaku,సత్యమునకు,సత్యమునకు
satyamunaku,సత్యమునకు,సత్యమునకు
sathyamoorthi,సత్యమూర్తి,సత్యమూర్తి
sathyamuurthi,సత్యమూర్తి,సత్యమూర్తి
satyamoorti,సత్యమూర్తి,సత్యమూర్తి
satyamuurti,సత్యమూర్తి,సత్యమూర్తి
sathyaagraha,సత్యాగ్రహ,సత్యాగ్రహ
satyaagraha,సత్యాగ్రహ,సత్యాగ్రహ
satyagraha,సత్యగ్రహ,సత్యాగ్రహ
setyagraha,సేత్యగ్రహ,సత్యాగ్రహ
sathyaagraham,సత్యాగ్రహం,సత్యాగ్రహం
satyaagraham,సత్యాగ్రహం,సత్యాగ్రహం
satyagraham,సత్యగ్రహం,సత్యాగ్రహం
satyaagrahanni,సత్యాగ్రాహాన్ని,సత్యాగ్రహాన్ని
satyagrahanni,సాఘ్యధ్రాకాన్ని,సత్యాగ్రహాన్ని
satyaanne,సత్యాన్ని,సత్యాన్ని
satyaanni,సత్యాన్ని,సత్యాన్ని
satyanni,సత్యాన్ని,సత్యాన్ని
satyaalu,సత్యాలు,సత్యాలు
satyalu,సత్యలు,సత్యాలు
sadaru,సదారు,సదరు
sadharu,సదారు,సదరు
sadaananda,సదానంద,సదానంద
sadhaanamdha,సధానంద,సదానంద
sadhaanandha,సధానంద,సదానంద
sannaahaalu,సన్నాహాలు,సన్నాహాలు
sannahalu,సన్నహాలు,సన్నాహాలు
sanniveesha,సన్నివేష,సన్నివేశ
sannivesa,సన్నివేస,సన్నివేశ
sannivesha,సన్నివేష,సన్నివేశ
sanniveesham,సన్నివేశం,సన్నివేశం
sannivesam,సన్నివేశం,సన్నివేశం
sannivesham,సన్నివేశం,సన్నివేశం
sanniveeshamthoo,సన్నివేశంతో,సన్నివేశంతో
sannivesamto,సన్నివేసంతో,సన్నివేశంతో
sanniveshamto,సన్నివేశంతో,సన్నివేశంతో
sanniveeshaanni,సన్నివేశాన్ని,సన్నివేశాన్ని
sanniveshaanni,సన్నివేశాన్ని,సన్నివేశాన్ని
sannivaesaalloe,సన్నివేశాల్లో,సన్నివేశాల్లో
sanniveshaallo,సన్నివేశాల్లో,సన్నివేశాల్లో
sabhalanu,శభలను,సభలను
sabhallo,సభాల్లో,సభల్లో
sabhalloo,సభల్లో,సభల్లో
sabhyudigaa,సభ్యుడిగా,సభ్యుడిగా
sabhyuni,సభ్యుని,సభ్యుని
sabhyunigaa,సభ్యునిగా,సభ్యునిగా
samakurchadu,సమకూర్చాడు,సమకూర్చాడు
samakuurchaadu,సమకూర్చాడు,సమకూర్చాడు
samakuurchadu,సమకూర్చాడు,సమకూర్చాడు
samakuurchindi,సమకూర్చింది,సమకూర్చింది
samkurchindi,సంకూర్చింది,సమకూర్చింది
samarpana,సమర్పన,సమర్పణ
samarpanalu,సమర్పణలు,సమర్పణలు
samarpinchiri,సమర్పించిరి,సమర్పించిరి
samaachaaramthoo,సమాచారంతో,సమాచారంతో
samaachaaramto,సమాచారంతో,సమాచారంతో
samaachaaramlo,సమాచారంలో,సమాచారంలో
samaachaaramloo,సమాచారంలో,సమాచారంలో
samaacharamlo,సమాచారంలో,సమాచారంలో
samaachaaramloni,సమాచారంలోని,సమాచారంలోని
samaachaaramlooni,సమాచారంలోని,సమాచారంలోని
samaacharamloni,సమాచారంలోని,సమాచారంలోని
samaajamae,సమాజమే,సమాజమే
samajame,సమాజమే,సమాజమే
samaadhula,సమాధుల,సమాధుల
samadhula,సమాధుల,సమాధుల
samaadhulanu,సమాధులను,సమాధులను
samadhulanu,సమాధులను,సమాధులను
samaasa,సమాస,సమాస
samasa,సమస,సమాస
samithiki,సమితికి,సమితికి
samitiki,సమితికి,సమితికి
samithini,సమితిని,సమితిని
samitini,సమితిని,సమితిని
samithiloo,సమితిలో,సమితిలో
samitilo,సమితిలో,సమితిలో
samudaayaaniki,సమూదాయానికి,సముదాయానికి
samudayaniki,సమూదాయానికి,సముదాయానికి
samudaayaala,సమూదాయాల,సముదాయాల
samudayala,సమూదాయాల,సముదాయాల
samudaayaalaku,సమూదాయాలకు,సముదాయాలకు
samudaayaalu,సమూదాయాలు,సముదాయాలు
samudramu,సముద్రము,సముద్రము
samudramulo,సముద్రములో,సముద్రములో
samudramuloo,సముద్రములో,సముద్రములో
saamuraai,సామూరాయి,సమురాయ్
samuraam,సమూరం,సమురాయ్
samuraay,సమరాయ్,సమురాయ్
samurai,సమూరై,సమురాయ్
samuroy,సమరూ,సమురాయ్
saralamga,సరలంగా,సరళంగా
saralamgaa,సరలంగా,సరళంగా
saralangaa,సరలంగా,సరళంగా
saralata,సరలత,సరళత
saralatha,సరలత,సరళత
saralamaina,సరలమైన,సరళమైన
saraasari,సరాశరీ,సరాసరి
sarasari,సరసరి,సరాసరి
sarita,సరిత,సరిత
saritha,సరిత,సరిత
saripada,సరిపాద,సరిపడ
saripadani,సరిపాదని,సరిపడని
sarihaddulaku,సరిహద్దులకు,సరిహద్దులకు
sarihaddulalo,సరిహద్దులలో,సరిహద్దులలో
sarihaddulaloo,సరిహద్దులలో,సరిహద్దులలో
sarjari,సర్జరీ,సర్జరీ
surgary,సర్గరీ,సర్జరీ
surgeri,సుర్గీరి,సర్జరీ
surgery,సర్జరీ,సర్జరీ
surjery,సర్జరీ,సర్జరీ
suurgery,సర్జరీ,సర్జరీ
sarpam,సర్పం,సర్పం
sarpanchi,సర్పంచి,సర్పంచి
sarpanchigaa,సర్పంచిగా,సర్పంచిగా
sarvamunu,శర్వమును,సర్వమును
sarvumunu,శర్వుమును,సర్వమును
sarvices,సర్వీస్స్,సర్వీసెస్
services,సర్వీస్స్,సర్వీసెస్
serviices,సర్వీస్స్,సర్వీసెస్
sarvooththama,సర్వోత్వక,సర్వోత్తమ
sarvothama,సర్వోతమ,సర్వోత్తమ
sarvottama,సర్వోత్తమ,సర్వోత్తమ
sarvotthama,సర్వోత్తమ,సర్వోత్తమ
saangs,సాంస్,సాంగ్స్
songs,సాంగ్స్,సాంగ్స్
saanghika,సాంఘీక,సాంఘిక
sanghika,సంఘీక,సాంఘిక
saanghikamga,సాంఘీకంగా,సాంఘికంగా
saanghikangaa,సాంఘికంగా,సాంఘికంగా
sanghikamgaa,సంఘీకంగా,సాంఘికంగా
saanthvana,సాంత్వన,సాంత్వన
saantvana,శాంత్వన,సాంత్వన
saatwana,శాత్వాన,సాంత్వన
santhvana,సంత్వన,సాంత్వన
santvana,సంత్వన,సాంత్వన
saakshyam,సాక్ష్యం,సాక్ష్యం
sakshyam,సాక్ష్యం,సాక్ష్యం
saagadaaniki,సాగడానికి,సాగడానికి
saagaalani,సాగాలని,సాగాలని
saagutunna,సాగుతున్న,సాగుతున్న
sagutunna,సాగుతున్న,సాగుతున్న
saadhimchina,సాధించిన,సాధించిన
saadhinchina,సాధించిన,సాధించిన
sadhinchina,సాధించిన,సాధించిన
saamudrikam,సాముద్రికం,సాముద్రికం
samudrikam,సముద్రికం,సాముద్రికం
saam,సామ్,సామ్
sam,సం,సామ్
saamraajyamu,సామ్రాజ్యము,సామ్రాజ్యము
saayamthram,సాయంత్రం,సాయంత్రం
saayantram,సాయంత్రం,సాయంత్రం
saayamthramu,సాయంత్రము,సాయంత్రము
saayantramu,సాయంత్రము,సాయంత్రము
saayamthraaniki,సాయంత్రానికి,సాయంత్రానికి
saayantraaniki,సాయంత్రానికి,సాయంత్రానికి
saaradhigaa,సారధిగా,సారథిగా
saarathigaa,సారథిగా,సారథిగా
saaeadhyamloe,సాధ్యంలో,సారధ్యంలో
saaradhyamloo,సారథ్యంలో,సారధ్యంలో
saaramu,సారము,సారము
saarimchaadu,సారించాడు,సారించాడు
saarinchaadu,సారించాడు,సారించాడు
saarimchaaru,సారించారు,సారించారు
saarinchaaru,సారించారు,సారించారు
saarimchimdhi,సారించింది,సారించింది
saarinchindi,సారించింది,సారించింది
saare,సారే,సారె
saalid,సలీడ్,సాలిడ్
salid,సలీడ్,సాలిడ్
solid,సోలిడ్,సాలిడ్
saavadhaanamgaa,సావాధానంగా,సావధానంగా
saavadhaanangaa,సావాధానంగా,సావధానంగా
saasar,సాసర్,సాసర్
saaucer,సాలర్,సాసర్
saucar,సాకర్,సాసర్
saucer,సాలర్,సాసర్
sauucer,సాలర్,సాసర్
saahasi,సాహసి,సాహసి
simgana,సింగన,సింగన
singana,సింగన,సింగన
sidhu,సిద్ధు,సింగ్
sing,సింగ్,సింగ్
singh,సింగ్,సింగ్
sikander,సికాండర్,సికిందర్
sikimdar,సికిండర్,సికిందర్
sikindar,సికిండర్,సికిందర్
siddantamu,సిద్ధాంతము,సిద్ధాంతము
siddhaamtamu,సిద్ధాంతము,సిద్ధాంతము
siddhaantamu,సిద్ధాంతము,సిద్ధాంతము
siddaantamunu,సిద్ధాంతమును,సిద్ధాంతమును
siddhaamtamunu,సిద్ధాంతమును,సిద్ధాంతమును
siddhaantamunu,సిద్ధాంతమును,సిద్ధాంతమును
sira,సిరి,సిరా
siraa,సిరా,సిరా
seejanlo,సీజన్లో,సీజన్లో
siijanloo,సీజన్లో,సీజన్లో
sijanlo,సీజంలో,సీజన్లో
seethaaraamayya,సీతారామయ్య,సీతారామయ్య
siitaramayya,సీతారమయ్య,సీతారామయ్య
sitaramaya,సీతారమయ,సీతారామయ్య
suprabhaata,సుప్రభాత,సుప్రభాత
suprabhaatha,సుప్రభాత,సుప్రభాత
suprabhatha,సుప్రభాత,సుప్రభాత
subbanna,సుబ్బాన్న,సుబ్బన్న
subbaraaju,సుబ్బరాజు,సుబ్బరాజు
subbaraju,సుబ్బరాజు,సుబ్బరాజు
subbaaraavugaaru,సుబ్బారుదారుగా,సుబ్బారావుగారు
subbaaraavuni,సుబ్బారావుని,సుబ్బారావుని
subbaaravyni,సుబ్బారావిని,సుబ్బారావుని
surabhi,సురభి,సురభి
suraes,సురేస్,సురేశ్
suresh,సురేష్,సురేశ్
sulabha,సులభ,సులభ
sultaanu,సుల్తాను,సుల్తాను
sulthaanu,సుల్తాను,సుల్తాను
sulthanu,సూల్తను,సుల్తాను
sultaanula,సుల్తనుల,సుల్తానుల
sulthaanula,సుల్తానుల,సుల్తానుల
sulthanula,సుల్తనుల,సుల్తానుల
sultaanulu,సుల్తానులు,సుల్తానులు
sulthanulu,సుల్తనులు,సుల్తానులు
suhaasini,సుహాసిని,సుహాసిని
sookti,సోక్తి,సూక్తి
suukthi,సూక్తి,సూక్తి
suukti,సూక్తి,సూక్తి
suchinche,సూచించే,సూచించే
suuchimchae,సూచించే,సూచించే
suuchinchae,సూచించే,సూచించే
sooryanaaraayana,సూర్యనారాయణ,సూర్యనారాయణ
